,heuristic,percent_participants
961,density,0.20218579234972678
962,interaction,0.15956284153005465
963,linear,0.05245901639344262
964,non-linear,0.126775956284153
965,blocking,0.48743169398907105
966,density,0.22076502732240438
967,interaction,0.146448087431694
968,linear,0.0546448087431694
969,non-linear,0.0907103825136612
970,blocking,0.4786885245901639
971,density,0.20765027322404372
972,interaction,0.1453551912568306
973,linear,0.05245901639344262
974,non-linear,0.11584699453551912
975,blocking,0.46885245901639344
976,density,0.2174863387978142
977,interaction,0.1366120218579235
978,linear,0.05245901639344262
979,non-linear,0.12459016393442623
980,blocking,0.473224043715847
981,density,0.20437158469945355
982,interaction,0.1540983606557377
983,linear,0.053551912568306013
984,non-linear,0.11475409836065574
985,blocking,0.4994535519125683
986,density,0.1989071038251366
987,interaction,0.15191256830601094
988,linear,0.04918032786885246
989,non-linear,0.1005464480874317
990,blocking,0.47978142076502733
991,density,0.21967213114754097
992,interaction,0.14426229508196722
993,linear,0.041530054644808745
994,non-linear,0.11475409836065574
995,blocking,0.47540983606557374
996,density,0.18469945355191256
997,interaction,0.16939890710382513
998,linear,0.048087431693989074
999,non-linear,0.12240437158469945
1000,blocking,0.45792349726775955
1001,density,0.20765027322404372
1002,interaction,0.17486338797814208
1003,linear,0.05027322404371585
1004,non-linear,0.1092896174863388
1005,blocking,0.4907103825136612
1006,density,0.1923497267759563
1007,interaction,0.16939890710382513
1008,linear,0.046994535519125684
1009,non-linear,0.1005464480874317
1010,blocking,0.4743169398907104
1011,density,0.21967213114754097
1012,interaction,0.13114754098360656
1013,linear,0.05901639344262295
1014,non-linear,0.11584699453551912
1015,blocking,0.4852459016393443
1016,density,0.18797814207650274
1017,interaction,0.16939890710382513
1018,linear,0.04262295081967213
1019,non-linear,0.11475409836065574
1020,blocking,0.46994535519125685
1021,density,0.2262295081967213
1022,interaction,0.13879781420765028
1023,linear,0.04480874316939891
1024,non-linear,0.12021857923497267
1025,blocking,0.4601092896174863
1026,density,0.21311475409836064
1027,interaction,0.1551912568306011
1028,linear,0.048087431693989074
1029,non-linear,0.12349726775956284
1030,blocking,0.4961748633879781
1031,density,0.2
1032,interaction,0.14098360655737704
1033,linear,0.041530054644808745
1034,non-linear,0.12131147540983607
1035,blocking,0.5027322404371585
1036,density,0.19453551912568307
1037,interaction,0.13114754098360656
1038,linear,0.04590163934426229
1039,non-linear,0.12568306010928962
1040,blocking,0.46557377049180326
1041,density,0.21092896174863388
1042,interaction,0.1366120218579235
1043,linear,0.05683060109289618
1044,non-linear,0.13005464480874318
1045,blocking,0.47759562841530057
1046,density,0.2262295081967213
1047,interaction,0.15081967213114755
1048,linear,0.040437158469945354
1049,non-linear,0.10491803278688525
1050,blocking,0.47650273224043715
1051,density,0.21092896174863388
1052,interaction,0.14098360655737704
1053,linear,0.06666666666666667
1054,non-linear,0.10491803278688525
1055,blocking,0.4786885245901639
1056,density,0.21311475409836064
1057,interaction,0.1366120218579235
1058,linear,0.05245901639344262
1059,non-linear,0.11912568306010929
1060,blocking,0.4721311475409836
1061,density,0.20546448087431693
1062,interaction,0.16393442622950818
1063,linear,0.04262295081967213
1064,non-linear,0.11584699453551912
1065,blocking,0.49398907103825135
1066,density,0.1912568306010929
1067,interaction,0.14426229508196722
1068,linear,0.053551912568306013
1069,non-linear,0.11693989071038251
1070,blocking,0.4644808743169399
1071,density,0.21202185792349726
1072,interaction,0.1366120218579235
1073,linear,0.05901639344262295
1074,non-linear,0.12786885245901639
1075,blocking,0.4601092896174863
1076,density,0.2087431693989071
1077,interaction,0.146448087431694
1078,linear,0.05136612021857923
1079,non-linear,0.13333333333333333
1080,blocking,0.453551912568306
1081,density,0.23169398907103825
1082,interaction,0.14754098360655737
1083,linear,0.041530054644808745
1084,non-linear,0.12568306010928962
1085,blocking,0.4907103825136612
1086,density,0.2185792349726776
1087,interaction,0.13989071038251366
1088,linear,0.04371584699453552
1089,non-linear,0.10710382513661203
1090,blocking,0.492896174863388
1091,density,0.1989071038251366
1092,interaction,0.13333333333333333
1093,linear,0.06994535519125683
1094,non-linear,0.10491803278688525
1095,blocking,0.46775956284153003
1096,density,0.2087431693989071
1097,interaction,0.1650273224043716
1098,linear,0.04480874316939891
1099,non-linear,0.11366120218579236
1100,blocking,0.4786885245901639
1101,density,0.20546448087431693
1102,interaction,0.15300546448087432
1103,linear,0.04371584699453552
1104,non-linear,0.11912568306010929
1105,blocking,0.47759562841530057
1106,density,0.21639344262295082
1107,interaction,0.14098360655737704
1108,linear,0.05136612021857923
1109,non-linear,0.11366120218579236
1110,blocking,0.4557377049180328
1111,density,0.22295081967213115
1112,interaction,0.16174863387978142
1113,linear,0.05573770491803279
1114,non-linear,0.10382513661202186
1115,blocking,0.5158469945355191
1116,density,0.19781420765027322
1117,interaction,0.13989071038251366
1118,linear,0.03715846994535519
1119,non-linear,0.1092896174863388
1120,blocking,0.4491803278688525
1121,density,0.22404371584699453
1122,interaction,0.14754098360655737
1123,linear,0.05136612021857923
1124,non-linear,0.12786885245901639
1125,blocking,0.5049180327868853
1126,density,0.1923497267759563
1127,interaction,0.13989071038251366
1128,linear,0.053551912568306013
1129,non-linear,0.1092896174863388
1130,blocking,0.46994535519125685
1131,density,0.2174863387978142
1132,interaction,0.14972677595628414
1133,linear,0.05245901639344262
1134,non-linear,0.11038251366120219
1135,blocking,0.4961748633879781
1136,density,0.20327868852459016
1137,interaction,0.15081967213114755
1138,linear,0.04480874316939891
1139,non-linear,0.10491803278688525
1140,blocking,0.473224043715847
1141,density,0.2098360655737705
1142,interaction,0.15956284153005465
1143,linear,0.05792349726775956
1144,non-linear,0.0994535519125683
1145,blocking,0.46994535519125685
1146,density,0.22404371584699453
1147,interaction,0.13879781420765028
1148,linear,0.053551912568306013
1149,non-linear,0.11366120218579236
1150,blocking,0.4601092896174863
1151,density,0.20765027322404372
1152,interaction,0.14207650273224043
1153,linear,0.0633879781420765
1154,non-linear,0.126775956284153
1155,blocking,0.4808743169398907
1156,density,0.20765027322404372
1157,interaction,0.13442622950819672
1158,linear,0.04918032786885246
1159,non-linear,0.12786885245901639
1160,blocking,0.4666666666666667
1161,density,0.2098360655737705
1162,interaction,0.13442622950819672
1163,linear,0.06229508196721312
1164,non-linear,0.126775956284153
1165,blocking,0.4557377049180328
1166,density,0.2098360655737705
1167,interaction,0.1551912568306011
1168,linear,0.05683060109289618
1169,non-linear,0.12240437158469945
1170,blocking,0.46120218579234973
1171,density,0.2174863387978142
1172,interaction,0.16939890710382513
1173,linear,0.04918032786885246
1174,non-linear,0.10273224043715846
1175,blocking,0.4896174863387978
1176,density,0.19672131147540983
1177,interaction,0.1628415300546448
1178,linear,0.04918032786885246
1179,non-linear,0.10163934426229508
1180,blocking,0.4721311475409836
1181,density,0.20437158469945355
1182,interaction,0.15846994535519127
1183,linear,0.04371584699453552
1184,non-linear,0.12131147540983607
1185,blocking,0.46775956284153003
1186,density,0.2262295081967213
1187,interaction,0.14098360655737704
1188,linear,0.04918032786885246
1189,non-linear,0.11584699453551912
1190,blocking,0.453551912568306
1191,density,0.2284153005464481
1192,interaction,0.14098360655737704
1193,linear,0.05245901639344262
1194,non-linear,0.12459016393442623
1195,blocking,0.5038251366120219
1196,density,0.18797814207650274
1197,interaction,0.126775956284153
1198,linear,0.05245901639344262
1199,non-linear,0.12896174863387977
1200,blocking,0.4633879781420765
1201,density,0.22185792349726777
1202,interaction,0.12896174863387977
1203,linear,0.05573770491803279
1204,non-linear,0.13005464480874318
1205,blocking,0.4459016393442623
1206,density,0.22404371584699453
1207,interaction,0.17049180327868851
1208,linear,0.05245901639344262
1209,non-linear,0.10710382513661203
1210,blocking,0.48743169398907105
1211,density,0.24262295081967214
1212,interaction,0.10382513661202186
1213,linear,0.048087431693989074
1214,non-linear,0.1180327868852459
1215,blocking,0.49398907103825135
1216,density,0.20765027322404372
1217,interaction,0.16065573770491803
1218,linear,0.041530054644808745
1219,non-linear,0.09617486338797815
1220,blocking,0.49836065573770494
1221,density,0.18907103825136612
1222,interaction,0.15081967213114755
1223,linear,0.060109289617486336
1224,non-linear,0.10163934426229508
1225,blocking,0.492896174863388
1226,density,0.17923497267759564
1227,interaction,0.14754098360655737
1228,linear,0.04918032786885246
1229,non-linear,0.13114754098360656
1230,blocking,0.4633879781420765
1231,density,0.2273224043715847
1232,interaction,0.14098360655737704
1233,linear,0.04262295081967213
1234,non-linear,0.12568306010928962
1235,blocking,0.453551912568306
1236,density,0.22513661202185792
1237,interaction,0.16174863387978142
1238,linear,0.053551912568306013
1239,non-linear,0.10601092896174863
1240,blocking,0.46775956284153003
1241,density,0.21092896174863388
1242,interaction,0.15081967213114755
1243,linear,0.048087431693989074
1244,non-linear,0.12240437158469945
1245,blocking,0.4994535519125683
1246,density,0.2087431693989071
1247,interaction,0.12349726775956284
1248,linear,0.04918032786885246
1249,non-linear,0.11912568306010929
1250,blocking,0.4961748633879781
1251,density,0.20546448087431693
1252,interaction,0.12021857923497267
1253,linear,0.05136612021857923
1254,non-linear,0.126775956284153
1255,blocking,0.4710382513661202
1256,density,0.22950819672131148
1257,interaction,0.14207650273224043
1258,linear,0.03715846994535519
1259,non-linear,0.12021857923497267
1260,blocking,0.47540983606557374
1261,density,0.23387978142076501
1262,interaction,0.15300546448087432
1263,linear,0.046994535519125684
1264,non-linear,0.0907103825136612
1265,blocking,0.4830601092896175
1266,density,0.22185792349726777
1267,interaction,0.13879781420765028
1268,linear,0.05136612021857923
1269,non-linear,0.10491803278688525
1270,blocking,0.48415300546448087
1271,density,0.21202185792349726
1272,interaction,0.14426229508196722
1273,linear,0.05027322404371585
1274,non-linear,0.1092896174863388
1275,blocking,0.4830601092896175
1276,density,0.19672131147540983
1277,interaction,0.14426229508196722
1278,linear,0.053551912568306013
1279,non-linear,0.12240437158469945
1280,blocking,0.48743169398907105
1281,density,0.21967213114754097
1282,interaction,0.12896174863387977
1283,linear,0.05245901639344262
1284,non-linear,0.11147540983606558
1285,blocking,0.4907103825136612
1286,density,0.21202185792349726
1287,interaction,0.1366120218579235
1288,linear,0.048087431693989074
1289,non-linear,0.11256830601092896
1290,blocking,0.4830601092896175
1291,density,0.20546448087431693
1292,interaction,0.13442622950819672
1293,linear,0.06557377049180328
1294,non-linear,0.11147540983606558
1295,blocking,0.46885245901639344
1296,density,0.23169398907103825
1297,interaction,0.13989071038251366
1298,linear,0.053551912568306013
1299,non-linear,0.10601092896174863
1300,blocking,0.4896174863387978
1301,density,0.21639344262295082
1302,interaction,0.12240437158469945
1303,linear,0.05027322404371585
1304,non-linear,0.12131147540983607
1305,blocking,0.47978142076502733
1306,density,0.19344262295081968
1307,interaction,0.15737704918032788
1308,linear,0.041530054644808745
1309,non-linear,0.12786885245901639
1310,blocking,0.4666666666666667
1311,density,0.2087431693989071
1312,interaction,0.14754098360655737
1313,linear,0.0546448087431694
1314,non-linear,0.12240437158469945
1315,blocking,0.492896174863388
1316,density,0.21092896174863388
1317,interaction,0.12240437158469945
1318,linear,0.04371584699453552
1319,non-linear,0.13005464480874318
1320,blocking,0.46120218579234973
1321,density,0.1989071038251366
1322,interaction,0.15300546448087432
1323,linear,0.046994535519125684
1324,non-linear,0.13989071038251366
1325,blocking,0.48633879781420764
1326,density,0.19672131147540983
1327,interaction,0.16174863387978142
1328,linear,0.04590163934426229
1329,non-linear,0.1092896174863388
1330,blocking,0.46994535519125685
1331,density,0.23934426229508196
1332,interaction,0.12459016393442623
1333,linear,0.04262295081967213
1334,non-linear,0.12349726775956284
1335,blocking,0.5060109289617486
1336,density,0.19672131147540983
1337,interaction,0.1453551912568306
1338,linear,0.04590163934426229
1339,non-linear,0.10601092896174863
1340,blocking,0.44808743169398907
1341,density,0.21530054644808744
1342,interaction,0.16939890710382513
1343,linear,0.05792349726775956
1344,non-linear,0.1092896174863388
1345,blocking,0.473224043715847
1346,density,0.2
1347,interaction,0.146448087431694
1348,linear,0.06120218579234973
1349,non-linear,0.11912568306010929
1350,blocking,0.4786885245901639
1351,density,0.2010928961748634
1352,interaction,0.1540983606557377
1353,linear,0.05027322404371585
1354,non-linear,0.11584699453551912
1355,blocking,0.47650273224043715
1356,density,0.2185792349726776
1357,interaction,0.1628415300546448
1358,linear,0.046994535519125684
1359,non-linear,0.09508196721311475
1360,blocking,0.512568306010929
1361,density,0.21202185792349726
1362,interaction,0.126775956284153
1363,linear,0.04371584699453552
1364,non-linear,0.10491803278688525
1365,blocking,0.4666666666666667
1366,density,0.22513661202185792
1367,interaction,0.146448087431694
1368,linear,0.04918032786885246
1369,non-linear,0.11256830601092896
1370,blocking,0.48415300546448087
1371,density,0.21202185792349726
1372,interaction,0.14207650273224043
1373,linear,0.05245901639344262
1374,non-linear,0.1092896174863388
1375,blocking,0.46120218579234973
1376,density,0.21967213114754097
1377,interaction,0.1431693989071038
1378,linear,0.05136612021857923
1379,non-linear,0.12459016393442623
1380,blocking,0.4907103825136612
1381,density,0.21420765027322405
1382,interaction,0.12896174863387977
1383,linear,0.041530054644808745
1384,non-linear,0.12459016393442623
1385,blocking,0.49508196721311476
1386,density,0.19562841530054645
1387,interaction,0.16830601092896175
1388,linear,0.03934426229508197
1389,non-linear,0.10163934426229508
1390,blocking,0.4896174863387978
1391,density,0.19781420765027322
1392,interaction,0.15081967213114755
1393,linear,0.04480874316939891
1394,non-linear,0.11693989071038251
1395,blocking,0.47759562841530057
1396,density,0.22295081967213115
1397,interaction,0.15081967213114755
1398,linear,0.048087431693989074
1399,non-linear,0.1005464480874317
1400,blocking,0.49508196721311476
1401,density,0.20765027322404372
1402,interaction,0.13224043715846995
1403,linear,0.04918032786885246
1404,non-linear,0.11584699453551912
1405,blocking,0.47650273224043715
1406,density,0.20546448087431693
1407,interaction,0.14426229508196722
1408,linear,0.048087431693989074
1409,non-linear,0.12568306010928962
1410,blocking,0.4666666666666667
1411,density,0.20437158469945355
1412,interaction,0.16065573770491803
1413,linear,0.04262295081967213
1414,non-linear,0.12568306010928962
1415,blocking,0.46775956284153003
1416,density,0.20765027322404372
1417,interaction,0.14426229508196722
1418,linear,0.06120218579234973
1419,non-linear,0.11912568306010929
1420,blocking,0.45901639344262296
1421,density,0.24918032786885247
1422,interaction,0.14098360655737704
1423,linear,0.04918032786885246
1424,non-linear,0.10163934426229508
1425,blocking,0.44699453551912566
1426,density,0.2459016393442623
1427,interaction,0.1453551912568306
1428,linear,0.0546448087431694
1429,non-linear,0.10710382513661203
1430,blocking,0.49508196721311476
1431,density,0.20327868852459016
1432,interaction,0.1366120218579235
1433,linear,0.05136612021857923
1434,non-linear,0.11366120218579236
1435,blocking,0.48743169398907105
1436,density,0.20218579234972678
1437,interaction,0.146448087431694
1438,linear,0.033879781420765025
1439,non-linear,0.13005464480874318
1440,blocking,0.47650273224043715
1441,density,0.19781420765027322
1442,interaction,0.1650273224043716
1443,linear,0.05245901639344262
1444,non-linear,0.10819672131147541
1445,blocking,0.47759562841530057
1446,density,0.19453551912568307
1447,interaction,0.1551912568306011
1448,linear,0.04371584699453552
1449,non-linear,0.12896174863387977
1450,blocking,0.48415300546448087
1451,density,0.20655737704918034
1452,interaction,0.15300546448087432
1453,linear,0.05027322404371585
1454,non-linear,0.10601092896174863
1455,blocking,0.473224043715847
1456,density,0.22076502732240438
1457,interaction,0.13989071038251366
1458,linear,0.04371584699453552
1459,non-linear,0.12240437158469945
1460,blocking,0.48743169398907105
1461,density,0.22404371584699453
1462,interaction,0.13114754098360656
1463,linear,0.04371584699453552
1464,non-linear,0.11366120218579236
1465,blocking,0.4710382513661202
1466,density,0.20437158469945355
1467,interaction,0.1431693989071038
1468,linear,0.05901639344262295
1469,non-linear,0.12240437158469945
1470,blocking,0.48633879781420764
1471,density,0.21420765027322405
1472,interaction,0.14426229508196722
1473,linear,0.046994535519125684
1474,non-linear,0.10819672131147541
1475,blocking,0.4972677595628415
1476,density,0.2262295081967213
1477,interaction,0.11912568306010929
1478,linear,0.05573770491803279
1479,non-linear,0.10163934426229508
1480,blocking,0.46229508196721314
1481,density,0.21530054644808744
1482,interaction,0.15191256830601094
1483,linear,0.06775956284153005
1484,non-linear,0.10273224043715846
1485,blocking,0.4601092896174863
1486,density,0.22076502732240438
1487,interaction,0.1453551912568306
1488,linear,0.04371584699453552
1489,non-linear,0.13005464480874318
1490,blocking,0.44699453551912566
1491,density,0.20765027322404372
1492,interaction,0.1540983606557377
1493,linear,0.06775956284153005
1494,non-linear,0.12349726775956284
1495,blocking,0.4961748633879781
1496,density,0.20218579234972678
1497,interaction,0.14207650273224043
1498,linear,0.04480874316939891
1499,non-linear,0.11475409836065574
1500,blocking,0.4633879781420765
1501,density,0.2098360655737705
1502,interaction,0.14426229508196722
1503,linear,0.04590163934426229
1504,non-linear,0.1366120218579235
1505,blocking,0.4994535519125683
1506,density,0.2098360655737705
1507,interaction,0.11366120218579236
1508,linear,0.05683060109289618
1509,non-linear,0.12021857923497267
1510,blocking,0.5027322404371585
1511,density,0.1901639344262295
1512,interaction,0.13114754098360656
1513,linear,0.053551912568306013
1514,non-linear,0.12240437158469945
1515,blocking,0.44153005464480877
1516,density,0.20327868852459016
1517,interaction,0.16721311475409836
1518,linear,0.05573770491803279
1519,non-linear,0.13224043715846995
1520,blocking,0.4666666666666667
1521,density,0.21202185792349726
1522,interaction,0.14098360655737704
1523,linear,0.06229508196721312
1524,non-linear,0.1180327868852459
1525,blocking,0.44808743169398907
1526,density,0.20546448087431693
1527,interaction,0.15191256830601094
1528,linear,0.04590163934426229
1529,non-linear,0.14863387978142076
1530,blocking,0.4819672131147541
1531,density,0.20655737704918034
1532,interaction,0.1366120218579235
1533,linear,0.04918032786885246
1534,non-linear,0.12568306010928962
1535,blocking,0.4961748633879781
1536,density,0.21202185792349726
1537,interaction,0.1366120218579235
1538,linear,0.04480874316939891
1539,non-linear,0.11038251366120219
1540,blocking,0.4808743169398907
1541,density,0.2010928961748634
1542,interaction,0.14754098360655737
1543,linear,0.0546448087431694
1544,non-linear,0.11584699453551912
1545,blocking,0.48743169398907105
1546,density,0.2
1547,interaction,0.1377049180327869
1548,linear,0.05136612021857923
1549,non-linear,0.12349726775956284
1550,blocking,0.44808743169398907
1551,density,0.22950819672131148
1552,interaction,0.15081967213114755
1553,linear,0.053551912568306013
1554,non-linear,0.1180327868852459
1555,blocking,0.46885245901639344
1556,density,0.21639344262295082
1557,interaction,0.1540983606557377
1558,linear,0.05573770491803279
1559,non-linear,0.10491803278688525
1560,blocking,0.47759562841530057
1561,density,0.21639344262295082
1562,interaction,0.1453551912568306
1563,linear,0.04262295081967213
1564,non-linear,0.1180327868852459
1565,blocking,0.48633879781420764
1566,density,0.20655737704918034
1567,interaction,0.1366120218579235
1568,linear,0.04480874316939891
1569,non-linear,0.12568306010928962
1570,blocking,0.4907103825136612
1571,density,0.18579234972677597
1572,interaction,0.14863387978142076
1573,linear,0.05683060109289618
1574,non-linear,0.1180327868852459
1575,blocking,0.47650273224043715
1576,density,0.20437158469945355
1577,interaction,0.14426229508196722
1578,linear,0.05792349726775956
1579,non-linear,0.11693989071038251
1580,blocking,0.492896174863388
1581,density,0.20218579234972678
1582,interaction,0.1366120218579235
1583,linear,0.04918032786885246
1584,non-linear,0.11912568306010929
1585,blocking,0.45136612021857925
1586,density,0.20218579234972678
1587,interaction,0.17158469945355193
1588,linear,0.04262295081967213
1589,non-linear,0.13224043715846995
1590,blocking,0.46775956284153003
1591,density,0.2174863387978142
1592,interaction,0.14972677595628414
1593,linear,0.05245901639344262
1594,non-linear,0.11256830601092896
1595,blocking,0.4459016393442623
1596,density,0.21530054644808744
1597,interaction,0.16612021857923498
1598,linear,0.05136612021857923
1599,non-linear,0.12131147540983607
1600,blocking,0.45027322404371584
1601,density,0.23278688524590163
1602,interaction,0.1540983606557377
1603,linear,0.05136612021857923
1604,non-linear,0.11147540983606558
1605,blocking,0.46229508196721314
1606,density,0.21202185792349726
1607,interaction,0.14426229508196722
1608,linear,0.053551912568306013
1609,non-linear,0.12786885245901639
1610,blocking,0.4743169398907104
1611,density,0.20327868852459016
1612,interaction,0.15956284153005465
1613,linear,0.046994535519125684
1614,non-linear,0.11584699453551912
1615,blocking,0.4721311475409836
1616,density,0.22513661202185792
1617,interaction,0.13005464480874318
1618,linear,0.046994535519125684
1619,non-linear,0.12568306010928962
1620,blocking,0.48743169398907105
1621,density,0.2
1622,interaction,0.14754098360655737
1623,linear,0.05683060109289618
1624,non-linear,0.10819672131147541
1625,blocking,0.507103825136612
1626,density,0.20327868852459016
1627,interaction,0.14863387978142076
1628,linear,0.04371584699453552
1629,non-linear,0.09726775956284153
1630,blocking,0.44808743169398907
1631,density,0.22295081967213115
1632,interaction,0.16174863387978142
1633,linear,0.046994535519125684
1634,non-linear,0.12021857923497267
1635,blocking,0.5180327868852459
1636,density,0.17486338797814208
1637,interaction,0.1431693989071038
1638,linear,0.0273224043715847
1639,non-linear,0.1366120218579235
1640,blocking,0.48743169398907105
1641,density,0.20327868852459016
1642,interaction,0.1453551912568306
1643,linear,0.04590163934426229
1644,non-linear,0.1180327868852459
1645,blocking,0.46885245901639344
1646,density,0.20546448087431693
1647,interaction,0.15846994535519127
1648,linear,0.053551912568306013
1649,non-linear,0.11366120218579236
1650,blocking,0.4743169398907104
1651,density,0.21092896174863388
1652,interaction,0.16721311475409836
1653,linear,0.03715846994535519
1654,non-linear,0.11038251366120219
1655,blocking,0.4710382513661202
1656,density,0.20765027322404372
1657,interaction,0.17049180327868851
1658,linear,0.040437158469945354
1659,non-linear,0.11038251366120219
1660,blocking,0.46557377049180326
1661,density,0.20655737704918034
1662,interaction,0.17595628415300546
1663,linear,0.03715846994535519
1664,non-linear,0.11475409836065574
1665,blocking,0.4601092896174863
1666,density,0.22185792349726777
1667,interaction,0.14098360655737704
1668,linear,0.060109289617486336
1669,non-linear,0.11693989071038251
1670,blocking,0.4557377049180328
1671,density,0.21639344262295082
1672,interaction,0.146448087431694
1673,linear,0.05901639344262295
1674,non-linear,0.12240437158469945
1675,blocking,0.46994535519125685
1676,density,0.2360655737704918
1677,interaction,0.13879781420765028
1678,linear,0.04262295081967213
1679,non-linear,0.11256830601092896
1680,blocking,0.4786885245901639
1681,density,0.21530054644808744
1682,interaction,0.15081967213114755
1683,linear,0.05027322404371585
1684,non-linear,0.10491803278688525
1685,blocking,0.49398907103825135
1686,density,0.18032786885245902
1687,interaction,0.14863387978142076
1688,linear,0.041530054644808745
1689,non-linear,0.1355191256830601
1690,blocking,0.4644808743169399
1691,density,0.23060109289617486
1692,interaction,0.14426229508196722
1693,linear,0.046994535519125684
1694,non-linear,0.11366120218579236
1695,blocking,0.4568306010928962
1696,density,0.21967213114754097
1697,interaction,0.1355191256830601
1698,linear,0.060109289617486336
1699,non-linear,0.12786885245901639
1700,blocking,0.473224043715847
1701,density,0.22513661202185792
1702,interaction,0.1355191256830601
1703,linear,0.05136612021857923
1704,non-linear,0.11475409836065574
1705,blocking,0.45901639344262296
1706,density,0.22404371584699453
1707,interaction,0.12896174863387977
1708,linear,0.06120218579234973
1709,non-linear,0.126775956284153
1710,blocking,0.45792349726775955
1711,density,0.23169398907103825
1712,interaction,0.14426229508196722
1713,linear,0.03934426229508197
1714,non-linear,0.126775956284153
1715,blocking,0.46994535519125685
1716,density,0.22513661202185792
1717,interaction,0.14426229508196722
1718,linear,0.046994535519125684
1719,non-linear,0.11366120218579236
1720,blocking,0.48743169398907105
1721,density,0.20327868852459016
1722,interaction,0.12786885245901639
1723,linear,0.05136612021857923
1724,non-linear,0.13005464480874318
1725,blocking,0.48743169398907105
1726,density,0.21530054644808744
1727,interaction,0.14098360655737704
1728,linear,0.04480874316939891
1729,non-linear,0.11147540983606558
1730,blocking,0.473224043715847
1731,density,0.20765027322404372
1732,interaction,0.1355191256830601
1733,linear,0.06120218579234973
1734,non-linear,0.12240437158469945
1735,blocking,0.4743169398907104
1736,density,0.22295081967213115
1737,interaction,0.13224043715846995
1738,linear,0.05245901639344262
1739,non-linear,0.1180327868852459
1740,blocking,0.473224043715847
1741,density,0.2185792349726776
1742,interaction,0.1366120218579235
1743,linear,0.04480874316939891
1744,non-linear,0.126775956284153
1745,blocking,0.4491803278688525
1746,density,0.22185792349726777
1747,interaction,0.14426229508196722
1748,linear,0.05901639344262295
1749,non-linear,0.12568306010928962
1750,blocking,0.47650273224043715
1751,density,0.2010928961748634
1752,interaction,0.15191256830601094
1753,linear,0.034972677595628415
1754,non-linear,0.1355191256830601
1755,blocking,0.4907103825136612
1756,density,0.21311475409836064
1757,interaction,0.14098360655737704
1758,linear,0.04262295081967213
1759,non-linear,0.11256830601092896
1760,blocking,0.4633879781420765
1761,density,0.2174863387978142
1762,interaction,0.15300546448087432
1763,linear,0.046994535519125684
1764,non-linear,0.11912568306010929
1765,blocking,0.4710382513661202
1766,density,0.22295081967213115
1767,interaction,0.1551912568306011
1768,linear,0.05136612021857923
1769,non-linear,0.0994535519125683
1770,blocking,0.5103825136612021
1771,density,0.21639344262295082
1772,interaction,0.13005464480874318
1773,linear,0.036065573770491806
1774,non-linear,0.10710382513661203
1775,blocking,0.4459016393442623
1776,density,0.21420765027322405
1777,interaction,0.1628415300546448
1778,linear,0.06120218579234973
1779,non-linear,0.11584699453551912
1780,blocking,0.492896174863388
1781,density,0.21202185792349726
1782,interaction,0.14972677595628414
1783,linear,0.05027322404371585
1784,non-linear,0.09508196721311475
1785,blocking,0.4918032786885246
1786,density,0.18797814207650274
1787,interaction,0.1628415300546448
1788,linear,0.05027322404371585
1789,non-linear,0.10710382513661203
1790,blocking,0.49508196721311476
1791,density,0.2087431693989071
1792,interaction,0.14863387978142076
1793,linear,0.03825136612021858
1794,non-linear,0.1092896174863388
1795,blocking,0.4786885245901639
1796,density,0.2010928961748634
1797,interaction,0.17158469945355193
1798,linear,0.046994535519125684
1799,non-linear,0.10163934426229508
1800,blocking,0.4972677595628415
1801,density,0.2
1802,interaction,0.15191256830601094
1803,linear,0.034972677595628415
1804,non-linear,0.11584699453551912
1805,blocking,0.46120218579234973
1806,density,0.2284153005464481
1807,interaction,0.14972677595628414
1808,linear,0.06120218579234973
1809,non-linear,0.0994535519125683
1810,blocking,0.49398907103825135
1811,density,0.2284153005464481
1812,interaction,0.14863387978142076
1813,linear,0.04371584699453552
1814,non-linear,0.08524590163934426
1815,blocking,0.4743169398907104
1816,density,0.21092896174863388
1817,interaction,0.16065573770491803
1818,linear,0.04590163934426229
1819,non-linear,0.10819672131147541
1820,blocking,0.44371584699453553
1821,density,0.20437158469945355
1822,interaction,0.17049180327868851
1823,linear,0.05027322404371585
1824,non-linear,0.13114754098360656
1825,blocking,0.4557377049180328
1826,density,0.22295081967213115
1827,interaction,0.16065573770491803
1828,linear,0.03715846994535519
1829,non-linear,0.12349726775956284
1830,blocking,0.4786885245901639
1831,density,0.21530054644808744
1832,interaction,0.13989071038251366
1833,linear,0.036065573770491806
1834,non-linear,0.13005464480874318
1835,blocking,0.492896174863388
1836,density,0.17704918032786884
1837,interaction,0.1540983606557377
1838,linear,0.05683060109289618
1839,non-linear,0.11912568306010929
1840,blocking,0.48415300546448087
1841,density,0.21530054644808744
1842,interaction,0.15737704918032788
1843,linear,0.048087431693989074
1844,non-linear,0.09508196721311475
1845,blocking,0.4786885245901639
1846,density,0.22404371584699453
1847,interaction,0.13442622950819672
1848,linear,0.0546448087431694
1849,non-linear,0.10819672131147541
1850,blocking,0.4896174863387978
1851,density,0.19672131147540983
1852,interaction,0.14972677595628414
1853,linear,0.05245901639344262
1854,non-linear,0.11147540983606558
1855,blocking,0.5038251366120219
1856,density,0.19344262295081968
1857,interaction,0.14426229508196722
1858,linear,0.04480874316939891
1859,non-linear,0.11366120218579236
1860,blocking,0.46885245901639344
1861,density,0.21530054644808744
1862,interaction,0.15191256830601094
1863,linear,0.03715846994535519
